question,ground_truth,predicted,exact_match,model
How old was the conservative party member that left the house in 2001?,"SELECT age_on_leaving FROM table_name_43 WHERE political_party = ""conservative"" AND left_house = ""2001""","SELECT age_on_leaving FROM table_name_43 WHERE political_party = ""conservative"" AND left_house = 2001",False,phi2-sql-lora-run1
Who is the home team when Sheffield United is the away team?,"SELECT home_team FROM table_name_38 WHERE away_team = ""sheffield united""","SELECT home_team FROM table_name_38 WHERE away_team = ""sheffield united""",True,phi2-sql-lora-run1
What position did Lee Gilmour play while having more than 4 Tries and 20 points?,"SELECT position FROM table_name_58 WHERE tries > 4 AND points = 20 AND player = ""lee gilmour""","SELECT position FROM table_name_58 WHERE tries > 4 AND points = 20 AND player = ""lee gilmour""",True,phi2-sql-lora-run1
What tournament that Fernando Roca is the runner-up?,"SELECT tournament FROM table_name_14 WHERE runner_s__up = ""fernando roca""","SELECT tournament FROM table_name_14 WHERE runner_s__up = ""fernando roca""",True,phi2-sql-lora-run1
"What is Score, when Game is greater than 78, and when Date is ""4""?",SELECT score FROM table_name_31 WHERE game > 78 AND date = 4,"SELECT score FROM table_name_31 WHERE game > 78 AND date = ""4""",False,phi2-sql-lora-run1
What is the name of the school/s in North Manchester?,"SELECT school FROM table_1984697_85 WHERE city___town = ""North Manchester""","SELECT school FROM table_1984697_85 WHERE city___town = ""North Manchester""",True,phi2-sql-lora-run1
"What was the team's record at the game attended by 30,452?","SELECT record FROM table_name_22 WHERE attendance = ""30,452""","SELECT record FROM table_name_22 WHERE attendance = ""30,452""",True,phi2-sql-lora-run1
Name the candidates  in 1964,SELECT candidates FROM table_1341586_43 WHERE first_elected = 1964,SELECT candidates FROM table_1341586_43 WHERE first_elected = 1964,True,phi2-sql-lora-run1
Who was eliminated a person at 18:48?,"SELECT eliminated AS by FROM table_29692554_2 WHERE time = ""18:48""","SELECT eliminated FROM table_29692554_2 WHERE time = ""18:48""",False,phi2-sql-lora-run1
Who is the incumbent democratic party in district florida 11?,"SELECT incumbent FROM table_1805191_10 WHERE party = ""Democratic"" AND district = ""Florida 11""","SELECT incumbent FROM table_1805191_10 WHERE party = ""Democratic"" AND district = ""Florida 11""",True,phi2-sql-lora-run1
"Which box score has an Attendance of 54,773?","SELECT boxscore FROM table_name_32 WHERE attendance = ""54,773""","SELECT boxscore FROM table_name_32 WHERE attendance = ""54,773""",True,phi2-sql-lora-run1
What is the average decile of Westport South School?,"SELECT AVG(decile) FROM table_name_5 WHERE name = ""westport south school""","SELECT AVG(decile) FROM table_name_5 WHERE name = ""westport south school""",True,phi2-sql-lora-run1
How many laps are associated with a time of + 1:39.591?,"SELECT laps FROM table_name_37 WHERE time_retired = ""+ 1:39.591""","SELECT laps FROM table_name_37 WHERE time_retired = ""+ 1:39.591""",True,phi2-sql-lora-run1
Count the Pommel Horse that has Rings smaller than 59.85 and a Team Total larger than 361.2?,SELECT SUM(pommel_horse) FROM table_name_6 WHERE rings < 59.85 AND team_total > 361.2,SELECT SUM(pommel_horse) FROM table_name_6 WHERE rings < 59.85 AND team_total > 361.2,True,phi2-sql-lora-run1
What was the 2011 population of pavliš?,"SELECT population__2011_ FROM table_2562572_46 WHERE settlement = ""Pavliš""","SELECT population__2011_ FROM table_2562572_46 WHERE settlement = ""Pavliš""",True,phi2-sql-lora-run1
What are the first name and last name of Linda Smith's advisor?,"SELECT T1.fname, T1.lname FROM Faculty AS T1 JOIN Student AS T2 ON T1.FacID = T2.advisor WHERE T2.fname = ""Linda"" AND T2.lname = ""Smith""","SELECT T1.fname, T1.lname FROM Student AS T1 JOIN Faculty AS T2 ON T1.advisor = T2.FacID WHERE T2.fname = ""Linda"" AND T2.lname = ""Smith""",False,phi2-sql-lora-run1
Name the best director for mother,"SELECT best_director FROM table_15301258_1 WHERE best_film = ""Mother""","SELECT best_director FROM table_15301258_1 WHERE best_film = ""Mother""",True,phi2-sql-lora-run1
What is the Record of the 2012 Hamilton Games from Bahamas?,"SELECT record FROM table_name_72 WHERE nationality = ""bahamas"" AND games = ""2012 hamilton""","SELECT record FROM table_name_72 WHERE nationality = ""bahamas"" AND games = ""2012""",False,phi2-sql-lora-run1
List the pitchers for the 1970 season,"SELECT pitcher FROM table_19839391_3 WHERE seasons = ""1970""",SELECT pitcher FROM table_19839391_3 WHERE seasons = 1970,False,phi2-sql-lora-run1
List the possible children per donor levels for countries where the allowed recipients is no data.,"SELECT children_per_donor FROM table_16175217_1 WHERE allowed_recipients = ""no data""","SELECT children_per_donor FROM table_16175217_1 WHERE allowed_recipients = ""No data""",True,phi2-sql-lora-run1
How many students are enrolled in the team nicknamed Comets?,"SELECT enrollment FROM table_28243691_2 WHERE team_nickname = ""Comets""","SELECT enrollment FROM table_28243691_2 WHERE team_nickname = ""Comets""",True,phi2-sql-lora-run1
Where did Michael Eric Bibat win bronze?,"SELECT location FROM table_name_29 WHERE bronze = ""michael eric bibat""","SELECT location FROM table_name_29 WHERE bronze = ""michael eric bibat""",True,phi2-sql-lora-run1
What is the total number of E edges of the polyhedra with vertices V greater than 20?,SELECT COUNT(edges_e) FROM table_name_32 WHERE vertices_v > 20,SELECT COUNT(edges_e) FROM table_name_32 WHERE vertices_v > 20,True,phi2-sql-lora-run1
"What date has a game smaller than 4, and a score of 116-114?","SELECT date FROM table_name_73 WHERE game < 4 AND score = ""116-114""","SELECT date FROM table_name_73 WHERE game < 4 AND score = ""116-114""",True,phi2-sql-lora-run1
"How many games drawn with a Points difference of 31 - 33, and under 4 games lost?","SELECT SUM(drawn) FROM table_name_41 WHERE points_difference = ""31 - 33"" AND lost < 4","SELECT SUM(drawn) FROM table_name_41 WHERE points_difference = ""31 - 33"" AND lost < 4",True,phi2-sql-lora-run1
What is the density of the place with an area of 1512?,SELECT MAX(density) FROM table_2847477_2 WHERE area = 1512,SELECT MAX(density) FROM table_2847477_2 WHERE area = 1512,True,phi2-sql-lora-run1
What is the Latin motto of the sign that translates to spouse?,"SELECT latin_motto FROM table_name_94 WHERE translation = ""spouse""","SELECT latin_motto FROM table_name_94 WHERE translation = ""spouse""",True,phi2-sql-lora-run1
What is the number for the player that has a k position?,"SELECT number FROM table_name_77 WHERE position = ""k""","SELECT number FROM table_name_77 WHERE position = ""k""",True,phi2-sql-lora-run1
When's the release date of the model with part number adh485biaa5do? ,"SELECT release_date FROM table_13869651_3 WHERE part_number_s_ = ""ADH485BIAA5DO""","SELECT release_date FROM table_13869651_3 WHERE part_number_s_ = ""ADH485BIAA5DO""",True,phi2-sql-lora-run1
What year had the Chassis of march 762 and more than 0 points?,"SELECT COUNT(year) FROM table_name_64 WHERE chassis = ""march 762"" AND points > 0","SELECT year FROM table_name_64 WHERE chassis = ""march 762"" AND points > 0",False,phi2-sql-lora-run1
What Singapore League Cup does Masahiro Fukasawa have?,"SELECT singapore_league_cup FROM table_name_99 WHERE name = ""masahiro fukasawa""","SELECT Singapore_league_cup FROM table_name_99 WHERE name = ""masahiro fukasawa""",True,phi2-sql-lora-run1
What is the maximum points received when Peeter Vähl gave a 9?,SELECT MIN(points) FROM table_29261215_4 WHERE peeter_vähi = 9,SELECT MAX(points) FROM table_29261215_4 WHERE peeter_vähi = 9,False,phi2-sql-lora-run1
what is the total when the league is less than 1?,SELECT total FROM table_name_89 WHERE league < 1,SELECT total FROM table_name_89 WHERE league < 1,True,phi2-sql-lora-run1
Tell me the sum of losses for wins less than 2 and rank of 10 with appearances larger than 3,SELECT SUM(losses) FROM table_name_60 WHERE wins < 2 AND rank = 10 AND appearances > 3,"SELECT SUM(losses) FROM table_name_60 WHERE wins < 2 AND rank = ""10"" AND appearances > 3",False,phi2-sql-lora-run1
What was the first year that South Korea won gold and Malaysia won bronze?,"SELECT MIN(year) FROM table_name_74 WHERE gold = ""south korea"" AND bronze = ""malaysia""","SELECT MIN(year) FROM table_name_74 WHERE gold = ""south korea"" AND bronze = ""malaysia""",True,phi2-sql-lora-run1
"If the rank is 11, what is the total amount?",SELECT total FROM table_21995420_9 WHERE rank = 11,"SELECT total FROM table_21995420_9 WHERE rank = ""11""",False,phi2-sql-lora-run1
Name the number of celebrity for athlete,"SELECT COUNT(celebrity) FROM table_14345690_4 WHERE famous_for = ""Athlete""","SELECT COUNT(celebrity) FROM table_14345690_4 WHERE famous_for = ""Athlete""",True,phi2-sql-lora-run1
What Money (£) has a Country of ireland?,"SELECT money___£__ FROM table_name_96 WHERE country = ""ireland""","SELECT money___£__ FROM table_name_96 WHERE country = ""ireland""",True,phi2-sql-lora-run1
What shows for series 4 when the seat shows 1?,SELECT series_4 FROM table_name_27 WHERE seat = 1,"SELECT series_4 FROM table_name_27 WHERE seat = ""1""",False,phi2-sql-lora-run1
"How many numbers were recorded under revenue when revenue per capita was $6,126?","SELECT COUNT(revenue__millions_) FROM table_14700336_1 WHERE revenue_per_capita = ""$6,126""","SELECT COUNT(revenue__millions_) FROM table_14700336_1 WHERE revenue_per_capita = ""$6,126""",True,phi2-sql-lora-run1
