question,ground_truth,predicted,exact_match,model
"What date has a game smaller than 4, and a score of 116-114?","SELECT date FROM table_name_73 WHERE game < 4 AND score = ""116-114""",SELECT date FROM table_name_73 WHERE game < '4' AND score = '116-114';,False,phi2-base
"How many games drawn with a Points difference of 31 - 33, and under 4 games lost?","SELECT SUM(drawn) FROM table_name_41 WHERE points_difference = ""31 - 33"" AND lost < 4",SELECT COUNT(*) FROM table_name_41 WHERE drawn BETWEEN 31 AND 33 AND lost < 4,False,phi2-base
What is the density of the place with an area of 1512?,SELECT MAX(density) FROM table_2847477_2 WHERE area = 1512,SELECT density FROM table_2847477_2 WHERE area = '1512';,False,phi2-base
What is the Latin motto of the sign that translates to spouse?,"SELECT latin_motto FROM table_name_94 WHERE translation = ""spouse""",SELECT translation FROM table_name_94 WHERE Latin_motto ='spouse';,False,phi2-base
What is the number for the player that has a k position?,"SELECT number FROM table_name_77 WHERE position = ""k""",SELECT number FROM table_name_77 WHERE position = 'k',False,phi2-base
When's the release date of the model with part number adh485biaa5do? ,"SELECT release_date FROM table_13869651_3 WHERE part_number_s_ = ""ADH485BIAA5DO""",SELECT release_date FROM table_13869651_3 WHERE part_number_s_ = 'adh485biaa5do';,False,phi2-base
What year had the Chassis of march 762 and more than 0 points?,"SELECT COUNT(year) FROM table_name_64 WHERE chassis = ""march 762"" AND points > 0",SELECT year FROM table_name_64 WHERE chassis ='march 762' AND points > 0,False,phi2-base
What Singapore League Cup does Masahiro Fukasawa have?,"SELECT singapore_league_cup FROM table_name_99 WHERE name = ""masahiro fukasawa""",SELECT * FROM table_name_99 WHERE Singapore_league_cup = 'Masahiro Fukasawa',False,phi2-base
What is the maximum points received when Peeter Vähl gave a 9?,SELECT MIN(points) FROM table_29261215_4 WHERE peeter_vähi = 9,SELECT MAX(points) FROM table_29261215_4 WHERE peeter_vähi = '9';,False,phi2-base
what is the total when the league is less than 1?,SELECT total FROM table_name_89 WHERE league < 1,SELECT total FROM table_name_89 WHERE league < 1,True,phi2-base
Tell me the sum of losses for wins less than 2 and rank of 10 with appearances larger than 3,SELECT SUM(losses) FROM table_name_60 WHERE wins < 2 AND rank = 10 AND appearances > 3,SELECT SUM(losses) FROM table_name_60 WHERE wins < 2 AND rank = '10' AND appearances > 3,False,phi2-base
What was the first year that South Korea won gold and Malaysia won bronze?,"SELECT MIN(year) FROM table_name_74 WHERE gold = ""south korea"" AND bronze = ""malaysia""",SELECT year FROM table_name_74 WHERE gold = 'South Korea' AND bronze = 'Malaysia';,False,phi2-base
"If the rank is 11, what is the total amount?",SELECT total FROM table_21995420_9 WHERE rank = 11,SELECT total FROM table_21995420_9 WHERE rank = '11';,False,phi2-base
Name the number of celebrity for athlete,"SELECT COUNT(celebrity) FROM table_14345690_4 WHERE famous_for = ""Athlete""",SELECT COUNT(*) FROM table_14345690_4 WHERE famous_for = 'athlete',False,phi2-base
What Money (£) has a Country of ireland?,"SELECT money___£__ FROM table_name_96 WHERE country = ""ireland""",SELECT money FROM table_name_96 WHERE country = 'ireland';,False,phi2-base
What shows for series 4 when the seat shows 1?,SELECT series_4 FROM table_name_27 WHERE seat = 1,SELECT * FROM table_name_27 WHERE series_4 ='series_4' AND seat = '1';,False,phi2-base
"How many numbers were recorded under revenue when revenue per capita was $6,126?","SELECT COUNT(revenue__millions_) FROM table_14700336_1 WHERE revenue_per_capita = ""$6,126""","SELECT COUNT(*) FROM table_14700336_1 WHERE revenue_per_capita = '$6,126';",False,phi2-base
